ip_src, ip_dst, port_src, port_dst,n_packets, n_bytes
8.8.8.8,8.8.8.8,34720,33457,1,32
172.20.16.1,172.20.16.1,45499,53,1,44
172.20.16.1,172.20.16.1,44395,53,1,42
8.8.8.8,8.8.8.8,39339,33449,1,32
172.20.16.1,172.20.16.1,34762,53,1,42
8.8.8.8,8.8.8.8,34984,33454,1,32
8.8.8.8,8.8.8.8,43607,33444,1,32
8.8.8.8,8.8.8.8,58339,33453,1,32
8.8.8.8,8.8.8.8,33253,33436,1,32
8.8.8.8,8.8.8.8,56730,33435,1,32
172.20.16.1,172.20.16.1,57352,53,1,44
172.20.16.1,172.20.16.1,44157,53,1,42
172.20.16.253,172.20.16.253,53,59135,12,504
8.8.8.8,8.8.8.8,56996,33458,1,32
8.8.8.8,8.8.8.8,34915,33455,1,32
172.20.16.253,172.20.16.253,53,55840,1,91
8.8.8.8,8.8.8.8,37420,33456,1,32
172.20.16.253,172.20.16.253,53,34473,1,98
8.8.8.8,8.8.8.8,47731,33449,1,32
8.8.8.8,8.8.8.8,52540,33448,1,32
8.8.8.8,8.8.8.8,48363,33455,1,32
8.8.8.8,8.8.8.8,48215,33447,1,32
8.8.8.8,8.8.8.8,55459,33446,1,32
8.8.8.8,8.8.8.8,58492,33444,1,32
172.20.16.1,172.20.16.1,59951,53,1,43
172.20.16.1,172.20.16.1,59135,53,1,42
172.20.16.1,172.20.16.1,54143,53,1,43
8.8.8.8,8.8.8.8,36026,33450,1,32
8.8.8.8,8.8.8.8,43903,33447,1,32
8.8.8.8,8.8.8.8,35459,33450,1,32
172.20.16.1,172.20.16.1,34473,53,1,42
172.20.16.1,172.20.16.1,58012,53,2,100
8.8.8.8,8.8.8.8,34677,33446,1,32
8.8.8.8,8.8.8.8,57111,33453,1,32
8.8.8.8,8.8.8.8,39094,33451,1,32
8.8.8.8,8.8.8.8,48123,33452,1,32
8.8.8.8,8.8.8.8,40991,33445,1,32
8.8.8.8,8.8.8.8,56314,33437,1,32
8.8.8.8,8.8.8.8,49134,33448,1,32
8.8.8.8,8.8.8.8,52300,33444,1,32
8.8.8.8,8.8.8.8,39189,33441,1,32
8.8.8.8,8.8.8.8,36830,33441,1,32
8.8.8.8,8.8.8.8,53097,33440,1,32
172.20.16.253,172.20.16.253,53,57352,1,101
172.20.16.253,172.20.16.253,53,44492,12,504
8.8.8.8,8.8.8.8,37466,33449,1,32
8.8.8.8,8.8.8.8,46549,33456,1,32
8.8.8.8,8.8.8.8,37237,33446,1,32
172.20.16.1,172.20.16.1,35170,53,1,38
8.8.8.8,8.8.8.8,38305,33436,1,32
